Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/512e21d3-163a-420e-bd89-367af0792e46,6,1,22,20.928448165553466,12.874085005023517,24.037939991103485,25.166666666666668,0.007139205223898129,0.0011898675373163549,23,23,23,23,24,24,24,24,24,24,24
GET,/dev/status/514c0537-d9c1-4a93-b125-7ec957ce7a63,2,0,23.099742000340484,25.064145498618018,23.099742000340484,27.02854899689555,23.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/5162f811-4fae-40a6-aece-c676cf27f80d,2,1,19,25.39453299687011,18.945549993077293,31.84351600066293,611.0,0.0023797350746327097,0.0011898675373163549,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/517c340a-871a-481b-bcc5-4fb5c984f3fe,5,0,24,29.40500980184879,20.029934006743133,55.58530299458653,23.0,0.005949337686581775,0.0,24,25,25,56,56,56,56,56,56,56,56
GET,/dev/status/517f2351-9b5f-4fca-aa27-b32c36755f63,2,0,26.054096000734717,28.391722502419725,26.054096000734717,30.729349004104733,606.5,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/518515b0-d1ee-4f77-9cf9-f418118176eb,2,0,21,23.39103550184518,20.85888599685859,25.923185006831773,23.0,0.0023797350746327097,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/51863885-3871-461e-a772-444c77f67bd0,1,0,23.585417002323084,23.585417002323084,23.585417002323084,23.585417002323084,23.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/51bb7602-a968-4eec-afe7-4baa06e482bd,8,2,21,19.551300623788848,9.020514000440016,24.860282996087335,26.25,0.009518940298530839,0.0023797350746327097,22,24,24,24,25,25,25,25,25,25,25
GET,/dev/status/51e475f8-9a55-45b4-b16f-6c882d6b82bf,2,0,21.254407009109855,25.14669200172648,21.254407009109855,29.038976994343102,600.5,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/5203a560-55b9-4e7d-9209-7edbab572943,2,1,14.182496001012623,18.440589999954682,14.182496001012623,22.69868399889674,29.5,0.0023797350746327097,0.0011898675373163549,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/521cb0cb-6806-415d-b558-9823de266b34,2,0,29,29.986768000526354,28.57544500147924,31.39809099957347,600.5,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/5225a75e-287f-4fa8-90df-2826e49320ef,16,5,22,20.437950941413874,10.693335003452376,27.948668008320965,27.0625,0.019037880597061678,0.005949337686581775,23,25,26,26,27,28,28,28,28,28,28
GET,/dev/status/522f373f-06cd-488c-a62f-01156bc183e1,2,0,22,23.520002003351692,21.709146007196978,25.330857999506406,604.5,0.0023797350746327097,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/524ae81e-779c-4d9f-b2b4-d9eef9446040,3,1,21,21.699934998954024,14.219748991308734,29.538545000832528,415.0,0.0035696026119490646,0.0011898675373163549,21,21,30,30,30,30,30,30,30,30,30
GET,/dev/status/524fe743-11f5-4602-ada8-c5736bab6f82,2,0,22.211404007975943,25.208637503965292,22.211404007975943,28.20587099995464,606.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/5263def4-f872-428d-a7b7-cbf9b3e77453,12,1,22,22.13230983397807,11.186345989699475,27.079141000285745,24.083333333333332,0.014278410447796258,0.0011898675373163549,23,23,26,26,26,27,27,27,27,27,27
GET,/dev/status/526fb051-8b6f-428d-ae1d-ef1efa97cdbc,6,2,21,19.393517667291842,11.859877995448187,23.889628995675594,27.333333333333332,0.007139205223898129,0.0023797350746327097,22,22,23,23,24,24,24,24,24,24,24
GET,/dev/status/52892d87-9327-4b96-b770-83cf9407c483,18,5,24,22.499619278177207,10.00406099774409,38.856970000779256,26.61111111111111,0.02141761567169439,0.005949337686581775,24,25,26,26,27,39,39,39,39,39,39
GET,/dev/status/528ed976-6605-4811-a88f-6aa416682cb0,3,1,24,22.950319335601915,14.992160999099724,30.24469800584484,415.0,0.0035696026119490646,0.0011898675373163549,24,24,30,30,30,30,30,30,30,30,30
GET,/dev/status/5295459d-0ab8-440d-a5e4-5fdbc64fbe25,2,0,31.23361899633892,32.83466899301857,31.23361899633892,34.435718989698216,606.0,0.0023797350746327097,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/52a14cd4-53c6-4046-90be-c1e16a8359a1,1,0,21.459444993524812,21.459444993524812,21.459444993524812,21.459444993524812,23.0,0.0011898675373163549,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/52b82575-1a9e-40da-a294-c2c51a833617,5,3,14,18.958872801158577,12.759802004438825,32.06756500003394,262.0,0.005949337686581775,0.0035696026119490646,14,23,23,32,32,32,32,32,32,32,32
GET,/dev/status/52bbd031-403e-4061-b18f-29b776a90357,11,2,22,27.275555093762126,11.487445008242503,91.30059200106189,25.363636363636363,0.013088542910479905,0.0023797350746327097,22,24,26,26,27,91,91,91,91,91,91
GET,/dev/status/52d5880a-f407-4227-9513-f9caeace0e42,6,0,23,24.703315835116275,21.444682002766058,30.708417994901538,217.33333333333334,0.007139205223898129,0.0,25,25,26,26,31,31,31,31,31,31,31
GET,/dev/status/52dacfc6-bc28-4be2-8faa-397021ab778a,7,1,22,22.476199282599346,11.796223989222199,30.008863992406987,191.85714285714286,0.008329072761214484,0.0011898675373163549,22,24,26,26,30,30,30,30,30,30,30
GET,/dev/status/52f0e28c-9cf2-486e-82d3-735255b56a67,9,2,23,22.777395554132656,14.22016799915582,32.41844699368812,25.88888888888889,0.010708807835847194,0.0023797350746327097,23,24,27,28,32,32,32,32,32,32,32
GET,/dev/status/52f4b3fd-59e9-4b55-b78b-6e9b2c85e333,1,1,12.363325004116632,12.363325004116632,12.363325004116632,12.363325004116632,36.0,0.0011898675373163549,0.0011898675373163549,12,12,12,12,12,12,12,12,12,12,12
GET,/dev/status/52f76152-25da-40d9-8033-e3ee147bc3c4,8,1,24,24.60376687668031,11.884797000675462,39.06546800862998,24.625,0.009518940298530839,0.0011898675373163549,25,26,26,26,39,39,39,39,39,39,39
GET,/dev/status/52f970f6-dd73-4efc-abec-17601ef39fb1,2,0,30,77.26775300398003,29.856806009775028,124.67869999818504,603.0,0.0023797350746327097,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/dev/status/5317160b-b879-4e1b-b7a1-0d8a3a3dd7c6,9,4,23,26.924383666482754,11.528325005201623,69.60078599513508,158.66666666666666,0.010708807835847194,0.0047594701492654195,23,25,28,37,70,70,70,70,70,70,70
GET,/dev/status/53175d85-d243-4af1-8b2e-e5f4a64a9c44,2,0,26,28.55041099974187,25.672873001894914,31.427948997588828,599.5,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/531b09c0-3b89-4e08-a472-e3af5b0a9302,2,0,25.12713399482891,28.148705496278126,25.12713399482891,31.170276997727342,605.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/532068ad-f435-42d0-9dad-ede67349d819,3,1,29,25.007258329424076,14.895549989887513,31.287673991755582,420.0,0.0035696026119490646,0.0011898675373163549,29,29,31,31,31,31,31,31,31,31,31
GET,/dev/status/532caddb-a64a-4cf2-a149-907eba7e53b4,8,3,21,21.047650001492002,12.225578000652604,34.815008999430574,173.5,0.009518940298530839,0.0035696026119490646,23,24,25,25,35,35,35,35,35,35,35
GET,/dev/status/5338e47e-4796-4569-abcd-b7a725d27772,1,0,25.39049499318935,25.39049499318935,25.39049499318935,25.39049499318935,23.0,0.0011898675373163549,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/533bd6d8-db59-4c80-a9aa-04949564fa97,7,0,23,23.538701999184145,21.052526994026266,27.38243500061799,23.0,0.008329072761214484,0.0,23,24,25,25,27,27,27,27,27,27,27
GET,/dev/status/53496927-372d-4ae8-b219-bd2c17130ef6,15,5,21,22.046844269304227,10.460001009050757,45.37865000020247,27.333333333333332,0.017848013059745323,0.005949337686581775,21,22,25,31,35,45,45,45,45,45,45
GET,/dev/status/536c5532-aa2e-4fff-8aa3-aa8a12b0265b,4,1,27,48.23506324464688,13.537196995457634,122.80288500187453,315.5,0.0047594701492654195,0.0011898675373163549,29,29,120,120,120,120,120,120,120,120,120
GET,/dev/status/538fcfb9-878b-43ec-b9e8-8eaa986a4501,5,2,25,41.510239796480164,11.956565998843871,120.09058099647518,28.2,0.005949337686581775,0.0023797350746327097,25,26,26,120,120,120,120,120,120,120,120
GET,/dev/status/53994655-2099-4f53-9376-12f28b1d697b,4,2,14,21.48512525309343,12.776755000231788,35.44790900195949,319.5,0.0047594701492654195,0.0023797350746327097,23,23,35,35,35,35,35,35,35,35,35
GET,/dev/status/53ba5384-f539-4ae8-a350-b9a8b6f6ad0f,6,2,21,19.647910002580222,10.645150003256276,26.77667699754238,220.33333333333334,0.007139205223898129,0.0023797350746327097,23,23,25,25,27,27,27,27,27,27,27
GET,/dev/status/541e354b-ad29-4fd3-b0b2-d4822cc60f74,11,2,24,32.11703717930835,12.011860002530739,126.92043499555439,25.363636363636363,0.013088542910479905,0.0023797350746327097,24,27,30,30,31,130,130,130,130,130,130
GET,/dev/status/5451e9ed-a1d5-4836-ba38-1afd17438143,11,3,22,20.730423819093797,12.702898005954921,27.34491799492389,26.545454545454547,0.013088542910479905,0.0035696026119490646,22,23,24,24,25,27,27,27,27,27,27
GET,/dev/status/5454b2fd-319a-42da-9c64-28eef7d8116e,11,2,23,32.357095907421105,13.211137003963813,137.59601399942767,25.363636363636363,0.013088542910479905,0.0023797350746327097,23,25,26,26,29,140,140,140,140,140,140
GET,/dev/status/548aba6e-d59e-4be7-94fc-5b63110ad773,3,1,26,23.07079799841934,14.90759800071828,27.819319991976954,412.0,0.0035696026119490646,0.0011898675373163549,26,26,28,28,28,28,28,28,28,28,28
GET,/dev/status/5498fa0c-cb7a-4846-b49b-a1302e207740,8,1,23,23.839744251745287,13.716219997149892,31.193198010441847,24.625,0.009518940298530839,0.0011898675373163549,23,28,30,30,31,31,31,31,31,31,31
GET,/dev/status/54a6f488-8f90-4b3e-8b15-50f4f3a3906a,2,0,28,28.990376500587445,27.754502996685915,30.226250004488975,605.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/54b12eb0-699a-4131-9e20-972f79d055af,6,2,21,19.666854498306446,12.089138996088877,26.650012005120516,27.333333333333332,0.007139205223898129,0.0023797350746327097,22,22,23,23,27,27,27,27,27,27,27
GET,/dev/status/54f2f96b-07f0-4eae-b1d2-e8285dfe16a9,1,0,24.152402998879552,24.152402998879552,24.152402998879552,24.152402998879552,23.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/54fd9b1e-bb0b-4b78-873a-b9e4c43f8bb8,5,0,25,56.648479992873035,21.38836598896887,120.14902499504387,256.0,0.005949337686581775,0.0,25,93,93,120,120,120,120,120,120,120,120
GET,/dev/status/5501cb42-7307-4a83-94d4-2f39f4bcdf15,2,0,19.06459900783375,24.305977502081078,19.06459900783375,29.547355996328406,600.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/550b0a41-f9ad-4135-a3f1-cbdc2fe3e937,13,2,24,23.232032617670484,11.358412011759356,32.43924300477374,25.0,0.015468277985112614,0.0023797350746327097,24,26,27,28,28,32,32,32,32,32,32
GET,/dev/status/551fdc5d-fe74-4b99-84b4-aab10d06c3fa,2,0,25,30.545924499165267,24.828588997479528,36.263260000851005,605.0,0.0023797350746327097,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/55210db8-d08f-4879-bce2-7530cfab933c,11,1,22,21.121108543328855,11.87263299652841,26.760878012282774,24.181818181818183,0.013088542910479905,0.0011898675373163549,22,23,23,23,24,27,27,27,27,27,27
GET,/dev/status/55354eff-4141-4800-8376-d00408dc0c76,16,5,22,20.56247387554322,10.45812999655027,30.79002900631167,27.0625,0.019037880597061678,0.005949337686581775,22,24,24,24,26,31,31,31,31,31,31
GET,/dev/status/553883d0-4848-432c-abac-797989dae7d9,13,3,23,21.331791001452636,12.934186001075432,26.577480006380938,26.0,0.015468277985112614,0.0035696026119490646,23,23,23,24,26,27,27,27,27,27,27
GET,/dev/status/5538a03e-290b-4c8c-808a-b9e2b69d1d75,6,1,21,19.787811494704027,12.200837998534553,23.110493988497183,25.166666666666668,0.007139205223898129,0.0011898675373163549,22,22,22,22,23,23,23,23,23,23,23
GET,/dev/status/55435a65-d61f-42fe-be28-d9231d8f7e75,18,1,22,23.261186167170916,13.853903001290746,29.5603749982547,23.72222222222222,0.02141761567169439,0.0011898675373163549,23,25,27,27,29,30,30,30,30,30,30
GET,/dev/status/554a0172-a1cd-44c2-bf5f-a7331543da68,3,1,24,22.504810331156477,15.29509101237636,27.99142299045343,27.333333333333332,0.0035696026119490646,0.0011898675373163549,24,24,28,28,28,28,28,28,28,28,28
GET,/dev/status/554afc4f-ec40-4059-aba2-18369bc5b4ef,5,3,15,18.593192601110786,9.85722299083136,31.59061400219798,262.6,0.005949337686581775,0.0035696026119490646,15,23,23,32,32,32,32,32,32,32,32
GET,/dev/status/554bfcc5-e5b5-43b4-88c4-a999278e1dc8,6,1,23,22.971683499539115,17.805265000788495,27.42189500713721,219.0,0.007139205223898129,0.0011898675373163549,23,23,26,26,27,27,27,27,27,27,27
GET,/dev/status/5557ece6-a740-43a3-a7db-cc214ed6aa00,5,1,21,19.985352395451628,12.271100989892147,23.04663999530021,25.6,0.005949337686581775,0.0011898675373163549,21,22,22,23,23,23,23,23,23,23,23
GET,/dev/status/556fe112-3626-47cd-af3b-92a73a0bea60,13,2,23,26.67179184768779,12.825141006032936,77.28954200865701,25.0,0.015468277985112614,0.0023797350746327097,23,24,26,26,31,77,77,77,77,77,77
GET,/dev/status/5580645c-0a79-441b-a1a6-dbf94ff3ff72,2,0,24,28.151941995020024,23.67342700017616,32.63045698986389,601.0,0.0023797350746327097,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/55812f85-19b7-4ed6-ab74-bd46ccb4df01,4,1,20,19.117214495054213,10.735300995293073,23.50332798960153,26.25,0.0047594701492654195,0.0011898675373163549,22,22,24,24,24,24,24,24,24,24,24
GET,/dev/status/55a9abe9-6e15-47c7-9673-5b15a3fb03c1,16,6,22,19.42906124986621,11.073008005041629,24.44712200667709,27.875,0.019037880597061678,0.007139205223898129,22,23,23,23,24,24,24,24,24,24,24
GET,/dev/status/55af6630-7019-4f2d-b087-02495f3bd48a,5,0,24,24.631996802054346,20.275754010071978,31.103136992896907,23.0,0.005949337686581775,0.0,24,26,26,31,31,31,31,31,31,31,31
GET,/dev/status/55c5330c-5e64-4d12-97b5-4463dd715ffb,3,1,22,19.861370004946366,9.441143003641628,27.99147501355037,420.6666666666667,0.0035696026119490646,0.0011898675373163549,22,22,28,28,28,28,28,28,28,28,28
GET,/dev/status/55d6c6ed-9125-43d8-aa39-1240f4517f96,9,3,24,27.188691329987098,12.338839995209128,72.77333400270436,156.22222222222223,0.010708807835847194,0.0035696026119490646,24,24,27,34,73,73,73,73,73,73,73
GET,/dev/status/55ef2bed-5a60-423c-b482-28d6bd873850,2,0,21.494624990737066,26.27434649184579,21.494624990737066,31.054067992954515,603.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/55efab3d-7def-4dfa-a33f-4b56760f2e1c,2,0,21.013788995333016,22.356161498464644,21.013788995333016,23.698534001596272,23.0,0.0023797350746327097,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/55f4ef52-252e-4927-a446-fb010a940e22,5,0,25,29.98526740120724,24.2816079990007,49.884206004207954,256.8,0.005949337686581775,0.0,25,25,25,50,50,50,50,50,50,50,50
GET,/dev/status/55fcd41d-6c18-44af-ab30-76ed16632d82,9,0,23,22.407572556403466,19.342004001373425,24.52811000694055,23.0,0.010708807835847194,0.0,23,23,24,24,25,25,25,25,25,25,25
GET,/dev/status/5621c4c4-6a61-436c-a586-b4400416095d,2,0,28.26890100550372,29.524057506932877,28.26890100550372,30.779214008362032,600.5,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/56249977-d6eb-4506-be26-221bf187d199,6,2,22,30.98489049928806,11.672845997964032,86.72501299588475,220.83333333333334,0.007139205223898129,0.0023797350746327097,23,23,29,29,87,87,87,87,87,87,87
GET,/dev/status/56436a30-ba17-42a2-9a10-6c619252ed33,5,0,23,24.74854280008003,21.95068300352432,31.142707011895254,23.0,0.005949337686581775,0.0,23,25,25,31,31,31,31,31,31,31,31
GET,/dev/status/564dddbe-7468-4c02-8976-43d88a83c129,2,0,25.029514989000745,30.318910496134777,25.029514989000745,35.60830600326881,605.0,0.0023797350746327097,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/565e0c84-9b75-4a22-b415-8c860d12ff50,3,1,20,21.206741002970375,13.222067995229736,30.224531001294963,414.6666666666667,0.0035696026119490646,0.0011898675373163549,20,20,30,30,30,30,30,30,30,30,30
GET,/dev/status/56625d19-676e-4751-9c4e-8cebd4656462,1,0,21.745853999163955,21.745853999163955,21.745853999163955,21.745853999163955,23.0,0.0011898675373163549,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/5680dbe5-5486-4371-8119-45195d5d9e67,8,2,22,23.640734500077087,14.90417099557817,39.12167900125496,26.25,0.009518940298530839,0.0023797350746327097,24,26,26,26,39,39,39,39,39,39,39
GET,/dev/status/56823268-34c2-4502-9b17-7d278b1b2e7a,3,2,13,17.316172340846,11.898421013029292,26.972741005010903,417.3333333333333,0.0035696026119490646,0.0023797350746327097,13,13,27,27,27,27,27,27,27,27,27
GET,/dev/status/5682a33b-b6a3-4462-ab80-d9c6d0345180,4,2,12.004703996353783,18.573728753835894,12.004703996353783,26.811428004293703,319.0,0.0047594701492654195,0.0023797350746327097,23,23,27,27,27,27,27,27,27,27,27
GET,/dev/status/568a4aca-8bd6-49d6-8d31-7062e21d42b7,1,0,20.822890000999905,20.822890000999905,20.822890000999905,20.822890000999905,23.0,0.0011898675373163549,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/569434b6-c364-4ac6-a4e3-ffa6dbb60036,5,0,24,23.851400800049305,22.9239559994312,24.647728001582436,23.0,0.005949337686581775,0.0,24,24,24,25,25,25,25,25,25,25,25
GET,/dev/status/56c97573-9a3a-49a3-9379-3773f9dfd66f,3,0,26,24.5204736662951,20.884662997559644,26.9929409987526,23.0,0.0035696026119490646,0.0,26,26,27,27,27,27,27,27,27,27,27
GET,/dev/status/56e4d54e-ad8d-49bf-b961-231bdde1cc08,3,0,24,24.151884334666345,22.898844996234402,26.043951002066024,23.0,0.0035696026119490646,0.0,24,24,26,26,26,26,26,26,26,26,26
GET,/dev/status/56f67b5f-e023-41df-9df2-db3f7eb499a2,5,2,20,19.05986840138212,12.8047210018849,23.64166198822204,28.2,0.005949337686581775,0.0023797350746327097,20,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/56fc16ca-eb9f-45c5-acd2-0495b1581ac4,2,0,27.213200999540277,30.418658003327437,27.213200999540277,33.6241150071146,608.0,0.0023797350746327097,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/5703f593-186f-44c0-8ff1-609b152d985e,2,0,20.383066002978012,24.359814502531663,20.383066002978012,28.336563002085313,603.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/57054831-bcb6-4de3-a807-6ca804025a58,7,2,21,20.36182457439801,11.685008008498698,26.195489990641363,26.714285714285715,0.008329072761214484,0.0023797350746327097,21,25,25,25,26,26,26,26,26,26,26
GET,/dev/status/570a2d86-5dd0-44e9-b7ef-affa6dcdf0e3,6,1,25,28.39803066793441,12.302953997277655,53.473551000934094,218.33333333333334,0.007139205223898129,0.0011898675373163549,28,28,32,32,53,53,53,53,53,53,53
GET,/dev/status/5745760d-9199-4fdc-a337-be9db0043f5d,2,0,22.227131004910916,24.743198504438624,22.227131004910916,27.25926600396633,606.0,0.0023797350746327097,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/5760b91c-4651-410c-b7f0-8c6d2e25aaf0,2,0,23.00247900711838,24.32783800031757,23.00247900711838,25.653196993516758,23.0,0.0023797350746327097,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/57735114-9c40-4d36-adeb-e063b6c6e151,2,0,23.12492700002622,23.259362002136186,23.12492700002622,23.393797004246153,23.0,0.0023797350746327097,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/577b74c6-d023-4bc5-a4c0-fd1ea30bf5fa,2,0,26.26198400685098,28.1884420037386,26.26198400685098,30.11490000062622,606.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/577c76c9-d19d-4ea7-bc0e-117d9fded3b8,5,0,26,25.889114598976448,21.796643995912746,30.403249998926185,256.4,0.005949337686581775,0.0,26,28,28,30,30,30,30,30,30,30,30
GET,/dev/status/577f1a09-698b-438f-bdff-4282b85871bf,6,0,23,24.634601669580054,22.148003001348116,27.964802997303195,23.0,0.007139205223898129,0.0,24,24,27,27,28,28,28,28,28,28,28
GET,/dev/status/578f038f-6882-4da1-a3b3-ab6a15885d61,2,0,23.131417998229153,25.432928996451665,23.131417998229153,27.734439994674176,23.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/57d342b3-09cd-4500-85b1-76f5ea738f52,9,1,21,22.031482666433376,13.524518988560885,28.658359005930834,24.444444444444443,0.010708807835847194,0.0011898675373163549,21,22,24,25,29,29,29,29,29,29,29
GET,/dev/status/57dcd0eb-9d3e-4afd-b210-4ffd5b571084,2,0,32,32.85386200150242,31.58524600439705,34.12247799860779,605.0,0.0023797350746327097,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/57e4d8aa-9f91-428b-a638-0d72524cb544,17,4,23,21.740240528529018,12.069798991433345,30.5798390036216,26.058823529411764,0.020227748134378033,0.0047594701492654195,23,24,24,26,28,31,31,31,31,31,31
GET,/dev/status/57eedc0e-84e7-4aa1-8c7f-906790b5c120,2,0,21.475729998201132,24.821121005516034,21.475729998201132,28.166512012830935,604.5,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/57f23ef4-794a-41cc-89a3-3e672b390974,12,2,22,21.85757441717821,11.048629996366799,28.162306000012904,25.166666666666668,0.014278410447796258,0.0023797350746327097,23,24,25,25,27,28,28,28,28,28,28
GET,/dev/status/580170ae-7e3f-48e3-8b5e-0e21c179a1fc,10,1,24,22.688866198586766,13.962450990220532,27.394950011512265,24.3,0.01189867537316355,0.0011898675373163549,24,25,26,26,27,27,27,27,27,27,27
