Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/59b85628-4607-4ba2-8ad2-bb7f8823ca63,19,9,22,19.860730052306806,11.64678399800323,30.714723994606175,29.157894736842106,0.01583314364382392,0.007499910147074487,22,24,25,25,27,31,31,31,31,31,31
GET,/dev/status/59c1bf34-3743-46f2-815a-452eaaf282e0,2,0,23,26.189941498159897,22.80109000275843,29.578792993561365,24.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/59e16bbf-d7ff-46d4-a663-382a973042e6,2,0,26.105623997864313,30.663951496535446,26.105623997864313,35.22227899520658,607.0,0.001666646699349886,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/59ee6f4d-a51c-40e4-9234-dfb0cfa2e94c,4,2,15,21.25672300098813,12.37039799161721,29.59667899995111,30.0,0.003333293398699772,0.001666646699349886,28,28,30,30,30,30,30,30,30,30,30
GET,/dev/status/5a2e96c9-c8d9-47bc-aaf2-930a95546e58,2,0,23.236565000843257,26.019112003268674,23.236565000843257,28.80165900569409,598.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/5a6b357c-69eb-4b01-940a-066685dd8e9e,2,0,25.22164399852045,27.742537997255567,25.22164399852045,30.263431995990686,606.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/5ab6e724-d7c8-44ae-8f8c-692130b6211f,4,3,13,17.26603250062908,11.103463009931147,30.39770299801603,33.0,0.003333293398699772,0.002499970049024829,14,14,30,30,30,30,30,30,30,30,30
GET,/dev/status/5ac1edf0-cf8e-4441-a2b1-38219dd24933,1,0,21.0364470112836,21.0364470112836,21.0364470112836,21.0364470112836,24.0,0.000833323349674943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/dev/status/5b67f906-6de3-40b2-b3e6-e96f120b2dfe,1,0,25.557931992807426,25.557931992807426,25.557931992807426,25.557931992807426,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/5b800051-29b1-43ab-910d-4aaf1b56daca,2,0,26,28.238856000825763,25.628461997257546,30.84925000439398,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/5b933ba9-427f-440f-8af0-dc2a1a6f004b,2,0,22.459286003140733,26.001722500950564,22.459286003140733,29.544158998760395,596.5,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/5bdcfa2a-4905-4250-ba97-d8398273fd96,2,0,24,28.117267502238974,23.550450001494028,32.68408500298392,608.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/5c0110a0-d094-4c1b-a8d8-37fcf9366cf4,1,0,21.743639998021536,21.743639998021536,21.743639998021536,21.743639998021536,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/5c6e2df9-e4c9-429e-aa22-65d769162b7b,5,0,22,26.22013420041185,20.76313301222399,42.074093988048844,257.0,0.004166616748374715,0.0,22,24,24,42,42,42,42,42,42,42,42
GET,/dev/status/5c7f36f9-3aa7-49d6-a8a4-d7db1077ba13,1,0,27.086444009910338,27.086444009910338,27.086444009910338,27.086444009910338,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/5d01fd97-bb90-49c6-ab90-447e4ee5d87d,4,2,16,20.84599624868133,14.288428996223956,26.624353995430283,29.5,0.003333293398699772,0.001666646699349886,26,26,27,27,27,27,27,27,27,27,27
GET,/dev/status/5d083655-5a07-4fed-9d6c-baf1c39c8e4b,1,0,23.431487003108487,23.431487003108487,23.431487003108487,23.431487003108487,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/5d257ae2-6729-4bfb-9ec2-eb0963ac87ca,6,4,13,18.139174668855656,11.7732250073459,31.951237004250288,223.33333333333334,0.004999940098049658,0.003333293398699772,14,14,26,26,32,32,32,32,32,32,32
GET,/dev/status/5d302cd5-4abf-4b0a-9a74-e8e3144382f7,2,0,22,25.988248504290823,21.77090200711973,30.205595001461916,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/5da4311d-8b41-4b20-8439-5c44906357d0,1,0,26.34967298945412,26.34967298945412,26.34967298945412,26.34967298945412,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/5dd5f94c-e40c-4895-bf4d-fa6f27a137df,4,0,24,25.948570495529566,22.7158929919824,32.51991399156395,317.75,0.003333293398699772,0.0,24,24,33,33,33,33,33,33,33,33,33
GET,/dev/status/5df19d00-58e9-465a-9b1d-847a509c12b9,2,1,18,20.842506499320734,17.771277998690493,23.913734999950975,29.5,0.001666646699349886,0.000833323349674943,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/5df98db7-a5f5-4aa9-bb4d-48983c10b5ca,1,0,21.665338004822843,21.665338004822843,21.665338004822843,21.665338004822843,24.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/5e069b4b-9b59-4903-a669-1529ed6f386b,1,0,21.78969200758729,21.78969200758729,21.78969200758729,21.78969200758729,24.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/5e0d556b-13e5-4f7f-a3bd-990f802d7434,2,0,23,31.031448997964617,22.827824999694712,39.23507299623452,606.0,0.001666646699349886,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/dev/status/5e2ca64a-d490-4f9c-aa14-3178eee45824,2,0,26.376435009296983,28.392197003995534,26.376435009296983,30.407958998694085,599.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/5e48f857-6257-4c92-a513-e78b946558aa,2,0,28,28.671195497736335,27.7503830002388,29.59200799523387,597.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/5e7b3749-ba1f-49b0-97e8-ef153ee90519,2,1,17.197911991388537,26.04021049774019,17.197911991388537,34.882509004091844,612.0,0.001666646699349886,0.000833323349674943,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/5e916ae4-e872-463c-b64a-d5958edf2661,2,0,23.47107599780429,27.886880001460668,23.47107599780429,32.302684005117044,605.5,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/5e95efa1-7890-4ec4-94f0-2a7a610ac9b2,2,0,23,28.049076499883085,22.844687002361752,33.25346599740442,606.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/5f468505-f0f7-480c-a7cd-7005e473008d,3,1,26,21.43228233520252,11.729014993761666,26.330983004299924,27.333333333333332,0.002499970049024829,0.000833323349674943,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/5f56a00c-326b-42ff-b100-808bb03ffce2,2,0,21.466864011017606,27.038546999392565,21.466864011017606,32.610229987767525,597.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/6090d9b3-5611-4cde-8eae-312c07581cb9,1,0,22.285407001618296,22.285407001618296,22.285407001618296,22.285407001618296,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/60925511-6f09-4dc0-9598-2de29386d4da,2,0,29.00937999947928,30.298300996946637,29.00937999947928,31.587221994413994,609.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/60cf013e-1d56-422b-ab40-3e45a505ecaf,4,2,14,21.731299999373732,13.65852399612777,30.027470987988636,316.5,0.003333293398699772,0.001666646699349886,29,29,30,30,30,30,30,30,30,30,30
GET,/dev/status/6104fe63-ec74-4fbb-8bf0-392314418603,4,2,14,17.734855253365822,12.655103011638857,22.993753998889588,30.0,0.003333293398699772,0.001666646699349886,21,21,23,23,23,23,23,23,23,23,23
GET,/dev/status/6109da72-050d-4864-9175-7b24f04c47af,1,0,29.907579999417067,29.907579999417067,29.907579999417067,29.907579999417067,24.0,0.000833323349674943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/616e410b-d4db-4e98-bbd0-b022b003df92,1,0,23.758341994835064,23.758341994835064,23.758341994835064,23.758341994835064,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/617c65f2-ddef-4f59-934b-ef9de16c6a8e,2,0,22.460363994468935,33.04596900125034,22.460363994468935,43.63157400803175,609.0,0.001666646699349886,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/dev/status/617fc404-7369-4cb5-9f6c-3ba5cc82c8a4,5,3,16,17.977055005030707,13.001717001316138,24.801153005682863,31.2,0.004166616748374715,0.002499970049024829,16,21,21,25,25,25,25,25,25,25,25
GET,/dev/status/618534c8-5218-4f09-819c-21358ec70342,1,0,22.25925300444942,22.25925300444942,22.25925300444942,22.25925300444942,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/6195104d-09a7-42ed-b5e0-3149af2481d8,3,2,12,17.190678336191922,11.718164998455904,27.87441000691615,32.0,0.002499970049024829,0.001666646699349886,12,12,28,28,28,28,28,28,28,28,28
GET,/dev/status/61b1a83b-e73a-4335-8ace-fa43205de9dc,2,0,27,29.096002501319163,26.84776000387501,31.344244998763315,609.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/61b59b92-9877-4e82-97e1-08bafad8ee09,2,0,41,43.48780849977629,40.785606994177215,46.19001000537537,606.0,0.001666646699349886,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/dev/status/61e8ae2a-ae30-470e-8067-a451c833e30a,1,0,25.789972991333343,25.789972991333343,25.789972991333343,25.789972991333343,23.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/61ef8c2c-8fec-425c-900d-c8b82fc4daec,1,0,20.39076600340195,20.39076600340195,20.39076600340195,20.39076600340195,24.0,0.000833323349674943,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/61f123b5-096d-45b9-8437-0b470c9020cf,2,0,29.203646001406014,31.38085449609207,29.203646001406014,33.558062990778126,610.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/6209fa47-80ae-457c-b42c-94aaa19b03a6,3,1,31,33.19682533037849,13.698352995561436,54.618800000753254,411.3333333333333,0.002499970049024829,0.000833323349674943,31,31,55,55,55,55,55,55,55,55,55
GET,/dev/status/62232f15-b58d-4aaa-b1cc-a06c0045bcc2,1,0,25.75708000222221,25.75708000222221,25.75708000222221,25.75708000222221,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/62236bde-856b-4427-b92c-4e73aab9f592,2,0,22.06634299363941,22.14083400031086,22.06634299363941,22.21532500698231,23.0,0.001666646699349886,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/62339f21-3ac9-4f95-bc82-771fbbf0a345,1,0,27.010295991203748,27.010295991203748,27.010295991203748,27.010295991203748,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/624cbbc0-ceec-4721-a24b-1c2a97a98ea8,1,0,27.88258800865151,27.88258800865151,27.88258800865151,27.88258800865151,24.0,0.000833323349674943,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/627a44db-3d2f-4ed9-aed9-bb966fb6ff89,4,2,12,18.707199502387084,9.72597701183986,32.73191399057396,322.5,0.003333293398699772,0.001666646699349886,20,20,33,33,33,33,33,33,33,33,33
GET,/dev/status/629523a1-9947-4da0-a3a6-f94df0c08c80,1,0,23.76391000871081,23.76391000871081,23.76391000871081,23.76391000871081,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/62961810-a089-4f87-8fb4-a8421ba331a0,2,0,28.239628009032458,34.84255200601183,28.239628009032458,41.4454760029912,608.0,0.001666646699349886,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/dev/status/629f11a0-2bb5-4011-945f-03f09399b1d4,2,0,24.064231998636387,37.85620549751911,24.064231998636387,51.64817899640184,605.0,0.001666646699349886,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/dev/status/62a2402a-80a0-4e9b-a405-d67cc22803a6,2,0,24.21376999700442,26.44653199968161,24.21376999700442,28.6792940023588,606.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/62cde735-8db2-4ba1-81ae-81c9d8234c69,1,0,22.752525997930206,22.752525997930206,22.752525997930206,22.752525997930206,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/62d73e13-4d31-4931-a671-9bdef921d411,2,0,22,25.733270995260682,21.917473000939935,29.54906898958143,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/630709a7-3086-4fc4-bb5f-734daa15ef70,2,1,12,25.93891049764352,11.807532995590009,40.07028799969703,612.0,0.001666646699349886,0.000833323349674943,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/630a2b61-9ea9-49e4-8634-a1df0fb3c6f5,2,0,29,32.25407600257313,28.58178199676331,35.926370008382946,606.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/6339bb9e-6f5d-4b91-a79f-c09c1471a566,2,0,24,26.94547600549413,23.878228006651625,30.012724004336633,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/63453967-0005-4dba-81f2-883de6689929,2,1,20,23.047074500937015,19.704121004906483,26.390027996967547,30.0,0.001666646699349886,0.000833323349674943,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/634d5642-b24e-4c07-81ba-de228f54c2cf,1,0,22.69507499295287,22.69507499295287,22.69507499295287,22.69507499295287,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/6369d798-88cb-49b0-a7f3-d16de8a098cf,2,0,25.308399999630637,25.513632499496453,25.308399999630637,25.718864999362268,23.0,0.001666646699349886,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/636aad62-053e-4ec7-87fc-63e89a0581d5,2,0,26.66245801083278,26.594983006361872,26.527508001890965,26.66245801083278,24.0,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/63799847-6580-4a1b-94fb-74dd1a0839ee,2,0,19.3604609958129,28.04387899232097,19.3604609958129,36.72729698882904,24.0,0.001666646699349886,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/63d22814-abb3-4f1c-ba7c-eac0b8313c8e,2,0,22.25661199190654,23.0262924960698,22.25661199190654,23.79597300023306,24.0,0.001666646699349886,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/63e46849-fb00-4a1d-af75-3195acf4db97,5,4,15,20.73728560062591,12.830991996452212,31.895969004835933,267.2,0.004166616748374715,0.003333293398699772,15,31,31,32,32,32,32,32,32,32,32
GET,/dev/status/645bc3af-541a-45fd-bcf9-d9f308282490,1,0,22.94447300664615,22.94447300664615,22.94447300664615,22.94447300664615,24.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/64928d7d-f371-4813-b324-8bf9caf3d39e,2,0,26,28.196714498335496,25.69496499199886,30.698464004672132,608.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/64b2ab0f-8318-4e12-838a-9d41b9516215,2,0,26.282712002284825,27.90664650092367,26.282712002284825,29.530580999562517,606.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/64b3f5de-65a3-4177-abeb-4a1d6daa9f5f,2,0,25.167111001792364,43.61504600092303,25.167111001792364,62.062981000053696,24.0,0.001666646699349886,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/dev/status/64d9b1e5-9fcf-4144-a4f4-e0e9c7f65dc9,2,0,22.46886100328993,25.644059001933783,22.46886100328993,28.819257000577636,599.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/64e93dd9-de04-496b-8e0b-8838afc811df,1,0,24.822016988764517,24.822016988764517,24.822016988764517,24.822016988764517,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/64ec5f78-0e25-42c6-bd39-a0174d24e1ce,4,2,15,47.27709974758909,13.603323997813277,125.82647599629126,322.5,0.003333293398699772,0.001666646699349886,35,35,130,130,130,130,130,130,130,130,130
GET,/dev/status/65b7acbd-32db-45d8-bc52-386ead9178e2,13,1,24,25.850142536980385,14.674770995043218,46.59862800326664,24.0,0.010833203545774259,0.000833323349674943,24,26,26,31,33,47,47,47,47,47,47
GET,/dev/status/65f79eed-3838-49db-a46f-adbbed0f2d8c,1,0,20.117840002058074,20.117840002058074,20.117840002058074,20.117840002058074,23.0,0.000833323349674943,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/661ee662-aa32-42d8-9708-bb8e8d4eed80,3,1,30,35.66265666449908,9.82268899679184,67.29529199947137,418.6666666666667,0.002499970049024829,0.000833323349674943,30,30,67,67,67,67,67,67,67,67,67
GET,/dev/status/66388165-24ed-4178-a21f-502fbd6bec1e,2,0,24,28.564161002577748,23.60843999485951,33.51988201029599,608.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/667a47f1-25ac-4efc-81e0-c518efd4095f,2,0,22.14355699834414,24.78321250237059,22.14355699834414,27.42286800639704,23.0,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/66b3e235-ea96-431e-afa6-d3cf66a45d1f,5,0,24,28.898141195531934,23.09158099524211,46.24300799332559,258.2,0.004166616748374715,0.0,24,28,28,46,46,46,46,46,46,46,46
GET,/dev/status/66b8d272-a2ed-47b3-9f0f-be1007365d63,2,0,21.34138799738139,26.345810496422928,21.34138799738139,31.350232995464467,608.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/66c302a1-fb86-4867-9acd-fc6f5a62c316,2,2,12.231519009219483,13.876637509383727,12.231519009219483,15.521756009547971,36.0,0.001666646699349886,0.001666646699349886,16,16,16,16,16,16,16,16,16,16,16
GET,/dev/status/66c34a0d-8946-4c1d-bbee-09c64c422b52,2,0,24,25.08780649804976,23.526826000306755,26.64878699579276,23.5,0.001666646699349886,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/66c594a6-50cf-4e66-a8a7-f16d2b81507b,4,3,13,17.330820748611586,10.966791000100784,25.889640004606918,32.75,0.003333293398699772,0.002499970049024829,20,20,26,26,26,26,26,26,26,26,26
GET,/dev/status/66d8cd2d-ea3d-4f94-8df0-65b7144f7b4f,2,0,21,23.200753494165838,20.98966199264396,25.411844995687716,24.0,0.001666646699349886,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/67a18a70-7d41-4d56-8a30-74273585b0ca,2,0,25,28.10875599971041,24.943905998952687,31.273606000468135,606.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/67c064e4-14e4-4f06-ba16-e62518bad3d6,1,0,24.476042002788745,24.476042002788745,24.476042002788745,24.476042002788745,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/68929edf-0ab6-457a-9e68-de99de615bbe,2,0,29.404104992863722,30.20444199501071,29.404104992863722,31.0047789971577,598.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/68a286d6-b1c6-470f-8869-a92d15e0f6cc,2,0,27,28.20982200501021,26.617653013090603,29.801990996929817,598.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/68c1d4cf-1a4c-41f7-be04-2697da834101,1,0,24.628066006698646,24.628066006698646,24.628066006698646,24.628066006698646,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/693984ac-7714-473e-8e25-6ddee343c3f2,2,0,28,28.889394998259377,27.957081998465583,29.82170799805317,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/69ea0afa-fde2-410f-a109-ff1bdeef4a7f,4,2,16,20.453478002309566,12.808683997718617,29.603053000755608,322.5,0.003333293398699772,0.001666646699349886,23,23,30,30,30,30,30,30,30,30,30
GET,/dev/status/6a17645d-ad79-40b7-8e39-af101619c104,2,0,26.37275800225325,26.97742149757687,26.37275800225325,27.58208499290049,24.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/6a1b90f4-85a4-4995-acd9-cd8f37e95359,1,0,27.41627799696289,27.41627799696289,27.41627799696289,27.41627799696289,24.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/6a30ab72-e61f-4825-93fc-9a65d12f6885,1,0,26.166531999479048,26.166531999479048,26.166531999479048,26.166531999479048,23.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/6a3801e0-b535-4d7e-b050-e032921ac65e,2,0,30.339655000716448,30.423495001741685,30.339655000716448,30.507335002766922,606.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/6a4498e5-521a-4351-9354-059479bcbe0f,2,0,23,26.670291998016182,22.99043399398215,30.350150002050214,605.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/6a4a4e61-f67c-4dd4-82f5-b85c635e0aa1,2,1,12,18.22181350144092,11.773480000556447,24.670147002325393,29.5,0.001666646699349886,0.000833323349674943,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/6a6fca41-242a-447d-a754-6c140d717c56,1,0,25.808471007621847,25.808471007621847,25.808471007621847,25.808471007621847,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/6aa886b7-de6e-44b7-8243-348611bc1dcf,30,7,23,23.533950033500634,11.1770919902483,46.52037000050768,26.033333333333335,0.02499970049024829,0.005833263447724601,23,24,25,30,35,39,47,47,47,47,47
GET,/dev/status/6b7572a3-aa3c-4cb3-99db-ba352c04e5aa,2,1,13,16.299952498229686,12.874959997134283,19.72494499932509,29.5,0.001666646699349886,0.000833323349674943,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/6b9eefc6-cb48-43e6-8369-f544e82cc93e,6,1,24,28.19580732951484,14.620707996073179,52.050856000278145,220.5,0.004999940098049658,0.000833323349674943,28,28,29,29,52,52,52,52,52,52,52
GET,/dev/status/6bbaf0dd-a791-4db6-b553-8c3ca39526aa,4,1,22,24.03465700263041,11.126299010356888,36.97814300539903,27.0,0.003333293398699772,0.000833323349674943,26,26,37,37,37,37,37,37,37,37,37
GET,/dev/status/6bcdc07a-e433-4644-ba9b-b5de55ffe322,2,0,21,21.99380600359291,20.507790002739057,23.47982200444676,24.0,0.001666646699349886,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/6c303126-0932-4750-89f2-443c84a2394e,2,1,15.415799003676511,22.392643499188125,15.415799003676511,29.36948799469974,603.0,0.001666646699349886,0.000833323349674943,29,29,29,29,29,29,29,29,29,29,29
